166575,20421;966;2564;11587;8393;10837;14063;13605;9005;34340;2746;208;217;7575;806;7953;80;3787;9653;500;476;21407;478;8228;24133;4714;9365;6212;5611;6858,1159315200;1232150400;1232496000;1274918400;1277337600;1284422400;1292371200;1313625600;1333065600;1344816000;1355961600;1357603200;1358208000;1361232000;1361404800;1365552000;1365638400;1369180800;1369180800;1371600000;1372464000;1376352000;1376524800;1377475200;1381017600;1381276800;1384128000;1393372800;1393459200;1398729600
166576,2028;688;4806;52212;25116;135;6649;6981;1305;123,1326326400;1326931200;1326931200;1327276800;1334707200;1334707200;1355184000;1375488000;1375488000;1375920000
166577,653;2978;201;6770;18945;30,1364428800;1364428800;1364428800;1364428800;1364428800;1387411200
166578,35228;15143;18725;859;14626;8760;55377;214,1086307200;1212451200;1336348800;1338249600;1360022400;1360022400;1374537600;1374537600
166579,25488;6098;34111;516;978,1342137600;1386115200;1386115200;1403568000;1403568000
166580,24203;29795;25823;16511;14442;37979,979516800;996796800;996796800;996796800;996796800;1366588800
166581,5069;2049;16266;1988;44766;7111;1974;31357,1310083200;1310083200;1325116800;1325203200;1355011200;1355011200;1355011200;1355011200
166582,2422;15264;7264;1481;20002;3165;7597,1299888000;1303171200;1303171200;1343260800;1347321600;1396569600;1396569600
166583,4552;676;375;727;51591;433;193,1285545600;1285632000;1286064000;1304899200;1304899200;1306108800;1377561600
166584,35941;35942;7880;30478;28617,1366243200;1366243200;1366243200;1366243200;1366243200
166585,1294;5;33397;564;44574;4739;9514,1361318400;1364342400;1364342400;1378512000;1392336000;1394668800;1394668800
166586,3554;732;7311;233;157;975,1168473600;1342742400;1343692800;1345420800;1380672000;1380672000
166587,2258;7968;62;47;6702,1338422400;1338422400;1339459200;1339459200;1395360000
166588,17312;107;17178;13778;36574;62980,1219708800;1373587200;1380412800;1397520000;1404172800;1404172800
166589,17;6776;158;5583;7861;22958,1298246400;1306368000;1345593600;1348099200;1361923200;1381104000
166590,279;1967;158;6330;7327,1233360000;1362096000;1362096000;1362096000;1389398400
166591,1853;23831;34244;2738;344,1344470400;1346630400;1346716800;1358208000;1400803200
166592,208;1102;15618;7165;168,1366675200;1373414400;1375142400;1375142400;1387756800
166593,1323;8034;4413;6985;1154;16402,1329004800;1398643200;1405036800;1405036800;1405036800;1405036800
166594,33524;1283;1544;10571;10620,1367193600;1367193600;1367193600;1367193600;1367193600
166595,7;18367;2896;6;1124,1312848000;1312848000;1322524800;1368576000;1390262400
166596,106;35761;11139;46;6803,1309046400;1309046400;1309046400;1309046400;1319500800
166597,58158;2780;13444;9484;318;7807,1274659200;1301961600;1349740800;1361750400;1361836800;1369785600
166598,927;8164;2784;567;73,1295049600;1334880000;1334880000;1356393600;1370649600
166599,21486;2563;5273;20319;3363;56;977;188;38060;4697;1076;34111,997142400;1168300800;1168473600;1170892800;1200182400;1230508800;1230508800;1361577600;1388966400;1396569600;1402876800;1402876800
166600,27;165;28495;28726;5134;40681;45902,1347321600;1347321600;1347321600;1347321600;1377302400;1383004800;1383004800
166601,180;559;11;13023;45971,1356566400;1356566400;1359676800;1370217600;1390348800
166602,719;11299;25371;12041;3673,1272153600;1313971200;1343606400;1357862400;1405296000
166603,1401;10741;48782;4562;83,1159488000;1168992000;1238025600;1341792000;1341964800
166604,35162;9097;1496;50851;7021;2200;1670;40837;9587;6483;330;1595;30454;813;135;29376;1388;30845;9279;17093;37;1069;3540;1770,1210550400;1210550400;1210550400;1313884800;1340236800;1340236800;1340236800;1340236800;1340236800;1340236800;1343001600;1366070400;1366070400;1366070400;1366070400;1366070400;1391904000;1391904000;1391904000;1391904000;1400371200;1400371200;1400371200;1400371200
166605,3233;50931;23416;2824;246,1209772800;1305072000;1318636800;1322524800;1330732800
166606,848;4631;1795;33228;753;26792;9411;1553;5458;11700;22435;36256;2045;1668;2255;10139;456;417;669,1262649600;1325030400;1325030400;1325030400;1325030400;1348617600;1351468800;1351468800;1351468800;1351468800;1351468800;1354147200;1356566400;1356566400;1356566400;1356566400;1356566400;1356566400;1396224000
166607,76;17553;13377;2000;25123;9214;3471;52390;1560;838,1235174400;1263513600;1271203200;1282780800;1310256000;1317513600;1326672000;1339632000;1345680000;1378857600
166608,1981;1968;6153;19906;816;450;399;165;659;22976;541;148;24392;24033;186,1268870400;1334707200;1334707200;1334707200;1358726400;1358726400;1358726400;1364860800;1366588800;1377216000;1381276800;1392681600;1393891200;1394668800;1397260800
166609,6924;3151;10536;44878;4295;36704;9219;471;3052;8890;5194;4779;1740;32251;239;12108;6249;4963;26693;45055;1048;2513;19932;1331;18574;12212;21827;1506;1824;24904;4172;787;669;9791;45014;7938,1300060800;1300060800;1302307200;1304899200;1318636800;1318636800;1318636800;1320278400;1320278400;1320278400;1320278400;1320278400;1320278400;1320364800;1320364800;1320364800;1340323200;1340323200;1340323200;1340323200;1340323200;1340323200;1340323200;1349395200;1350000000;1356912000;1364515200;1364515200;1367625600;1367625600;1367625600;1367625600;1376870400;1382745600;1382745600;1382745600
166610,600;3244;536;12998;85,1235520000;1364601600;1373241600;1379116800;1390003200
166611,8543;35298;44841;3737;7133;1816;11403,1190419200;1337904000;1337904000;1359158400;1359158400;1367107200;1399766400
166612,13701;815;25583;31839;130;133,1367193600;1367193600;1367193600;1367193600;1367971200;1367971200
166613,49455;384;2376;1595;350;6794;7958;1301;712;21718;4923,1346025600;1346025600;1351900800;1357603200;1357603200;1357603200;1357603200;1357603200;1360022400;1360195200;1364774400
166614,6535;28638;26007;5415;911;1321;13176;4995;13618;299;139;21;1882;583,1356652800;1356652800;1357516800;1366848000;1377820800;1385337600;1385337600;1387238400;1387238400;1398384000;1398643200;1398643200;1398643200;1398643200
166615,4;15244;1104;15225;1705;1144;106;16645;2085;83;250,1285545600;1298678400;1298851200;1331596800;1357171200;1379203200;1379203200;1379203200;1379203200;1379203200;1379203200
166616,38927;7287;47;32126;53619;3545,1218672000;1340582400;1340582400;1388188800;1389916800;1394841600
166617,2736;47698;36046;32862;22991;1543;1549;2759;11067;22;835,1362960000;1363824000;1363824000;1374883200;1385942400;1385942400;1386115200;1387238400;1392681600;1392681600;1392681600
166618,15189;15479;52109;519;46753;23978,1327622400;1327622400;1328313600;1329523200;1365724800;1400371200
166619,110;34254;37927;20037;38365,1363305600;1363305600;1363305600;1390089600;1399420800
166620,3215;2433;1918;2641;8,1365120000;1369785600;1393200000;1401926400;1401926400
166621,32746;13397;3283;19215;28111;4871,1215302400;1221696000;1221696000;1229212800;1252972800;1390780800
166622,3508;29536;7374;9948;2275,1386979200;1389225600;1389225600;1389744000;1396051200
166623,47675;7021;1652;404;15628,1003881600;1278806400;1278806400;1359244800;1379203200
166624,174;25205;49097;4216;40158;2096;24468;5175,1380758400;1380758400;1382400000;1382400000;1382659200;1382659200;1386028800;1386028800
166625,6102;5991;5654;9530;1672;29341;685,1172620800;1261440000;1293753600;1308355200;1337385600;1356825600;1382832000
166626,12544;39694;7;497;23260;7984;4249;899;22031;2078;604,1330300800;1347148800;1349568000;1349568000;1349568000;1349568000;1349568000;1349568000;1352073600;1359849600;1379980800
166627,23384;5809;631;3294;476;9535,1346889600;1358467200;1358467200;1362614400;1369958400;1381968000
166628,34368;683;4172;1394;6686;19067,1337040000;1344297600;1344297600;1371427200;1376956800;1376956800
166629,1136;249;50541;3069;316,1371686400;1404259200;1404259200;1404259200;1404259200
166630,46137;14;83;6136;938;37786,1348617600;1353715200;1353715200;1364947200;1372550400;1376697600
166631,5526;15348;164;1258;2257;60511;13460;44764;25574;4703;1173,1262390400;1282867200;1290729600;1337904000;1343260800;1356134400;1356566400;1361232000;1378339200;1378339200;1404864000
166632,4698;307;58475;22598;2057,1341878400;1361059200;1361059200;1361059200;1390953600
166633,11163;56893;3344;9271;7956;481,1232668800;1236211200;1289952000;1323129600;1342742400;1343088000
166634,16977;1618;25175;103;786,1350345600;1361836800;1361836800;1361836800;1361836800
166635,17;1344;656;57259;307;1365;1932;42,1333929600;1378080000;1378080000;1378080000;1378080000;1378080000;1378080000;1378080000
166636,8689;60004;2610;33708;31135;55;19713;432;10006,1324425600;1350691200;1353542400;1353542400;1353542400;1353542400;1374710400;1395100800;1397692800
166637,2239;2914;999;11231;519;452;175,1356393600;1356393600;1365724800;1368230400;1376956800;1393718400;1396915200
166638,7239;18342;12403;8350;848;101;3691;2136,1221782400;1245196800;1245196800;1255910400;1255910400;1278892800;1287273600;1292025600
166639,18113;1125;3333;421;259;6834,1390953600;1404086400;1404086400;1404086400;1404086400;1404086400
166640,27320;48317;38946;44198;57842,1364774400;1365033600;1365033600;1365033600;1365206400
166641,336;3621;1199;7026;502;50887;3623;2621;41;40166;2480;370,1260835200;1260835200;1260835200;1317772800;1317772800;1317772800;1323216000;1344384000;1344384000;1344384000;1391904000;1391904000
166642,1500;4049;22039;507;830;25415;249;721;1042;164;1816,1290902400;1340150400;1343606400;1349827200;1373673600;1388102400;1391212800;1391904000;1391904000;1401753600;1401753600
166643,16720;57696;3822;7698;12027,1259193600;1259193600;1275436800;1275436800;1284422400
166644,371;59018;484;915;829;7964;45650,1321574400;1327536000;1329436800;1329436800;1353801600;1353801600;1353801600
166645,1948;5658;10503;2562;49368;14788;11272,1299110400;1299110400;1364947200;1400284800;1400284800;1400284800;1400284800
166646,22869;48579;22918;10375;4059;48688;5735;2933;9453;28;8380;229;1730;52138,1157328000;1159747200;1161734400;1171065600;1179619200;1189641600;1193788800;1237334400;1238544000;1262995200;1276041600;1339718400;1339718400;1341792000
166647,101;8886;122;10149;51122;7433;7672;45,1284422400;1294876800;1294876800;1294876800;1294876800;1326240000;1326240000;1326240000
166648,46413;2609;10930;528;5026,1347148800;1364083200;1369267200;1369267200;1398038400
166649,3802;2563;719;3691;13227,1197936000;1201478400;1336521600;1359763200;1379116800
166650,35939;28373;5047;4667;1302;6170,1314921600;1314921600;1361923200;1361923200;1361923200;1370131200
166651,20959;8968;8220;34268;8058,1324080000;1331683200;1334188800;1336780800;1337212800
166652,2106;5117;2549;15636;4933,1384819200;1399593600;1399593600;1399593600;1399593600
166653,4637;1496;5118;204;31313,1201046400;1201046400;1354406400;1354406400;1374710400
166654,688;1096;28;631;6;1621;24097,1343606400;1351641600;1351641600;1351641600;1357171200;1384992000;1388361600
166655,24401;45882;322;37187;2105,1339113600;1339113600;1339200000;1348790400;1371340800
166656,16413;43;24463;825;1276;5463,1392076800;1394064000;1394236800;1394496000;1400371200;1400457600
166657,19887;3410;255;1160;350;384;32073;701;340;1704,1348704000;1370131200;1375660800;1375660800;1381104000;1381104000;1381104000;1383523200;1387152000;1387411200
166658,48636;58182;13909;273;23283;30349;1551;7750;224;18773;11411;51973;34116;2732;21191;13636;5994;13187;806;46;16524;13688;45616;27645;5494;25802,1255219200;1291593600;1292889600;1295568000;1295568000;1296172800;1303948800;1311724800;1311984000;1311984000;1319241600;1321401600;1322179200;1324339200;1335312000;1335398400;1338163200;1353801600;1361577600;1363564800;1363651200;1369008000;1378080000;1398038400;1398124800;1402963200
166659,17;3237;6971;22265;430;34091,1299715200;1331510400;1344988800;1347235200;1361404800;1361404800
166660,1096;11282;5990;121;1916;5457,1377907200;1383523200;1384300800;1384473600;1387065600;1397001600
166661,8962;50959;22147;1439;31232;97;289;11020;1433;3977,1299369600;1303171200;1315785600;1318723200;1322956800;1356134400;1358380800;1374883200;1375920000;1389830400
166662,18287;1024;6765;1634;44450;222,1262563200;1262563200;1281312000;1306195200;1307059200;1382918400
166663,832;1158;245;16;281;3,1390780800;1390780800;1390780800;1390780800;1390780800;1390780800
166664,227;20432;28029;20925;38,1200528000;1210723200;1210723200;1404777600;1404777600
166665,305;20447;6902;11186;10512;3601;13240,1396828800;1396828800;1396828800;1396828800;1396828800;1396828800;1396828800
166666,11661;5565;4582;33976;32322,1311465600;1311465600;1332288000;1332288000;1341705600
166667,49802;15975;9517;2914;31993,1258675200;1272585600;1272585600;1383436800;1383436800
166668,1831;25042;14820;37627;21261,1315267200;1315267200;1372982400;1372982400;1372982400
166669,58308;12078;340;34035;6201;9436;1648;186;1862;16804;36816;8677;46711;6498;309;59508;11679;12209;1841;10517,1355270400;1355356800;1355356800;1355356800;1355356800;1355702400;1355702400;1355702400;1355702400;1355702400;1355702400;1355702400;1355702400;1355702400;1358467200;1358467200;1358467200;1358467200;1360022400;1364428800
166670,86;5778;2613;492;118;707;67;495;2332;1612,1367712000;1367712000;1367712000;1398902400;1398902400;1398902400;1398902400;1398902400;1398902400;1398902400
166671,4895;58899;6387;81;22432,1294012800;1302652800;1303257600;1318291200;1333584000
166672,7;14534;802;43995;2;1901,1325635200;1325635200;1325635200;1325635200;1325635200;1363305600
166673,40503;19635;592;23527;4575,1336003200;1360713600;1360713600;1364774400;1367366400
166674,7961;1013;1560;1;619;618;4;8445;696;3319;193,1390435200;1390435200;1390521600;1391644800;1391644800;1393200000;1394236800;1394236800;1394236800;1394236800;1394236800
166675,4872;10735;12890;23325;522,1355702400;1358294400;1373932800;1386892800;1386892800
166676,21691;3335;33706;3081;14832;16;2;1230,1198454400;1252627200;1305417600;1343865600;1367020800;1380672000;1386892800;1386892800
166677,16817;1148;9238;28990;46935;47376;8424,1381449600;1381449600;1381449600;1381449600;1381449600;1381449600;1389139200
166678,26870;1780;13555;12524;23594,1304985600;1306454400;1306454400;1306454400;1306454400
166679,15745;20285;47882;722;4102;7806,1038268800;1038268800;1038268800;1379635200;1379635200;1379635200
166680,4397;29229;845;34869;2063;1209,1326758400;1376006400;1387411200;1387411200;1388016000;1388966400
166681,29835;54429;32222;54439;2701;5480;512;1415,1056412800;1056412800;1056412800;1056412800;1387238400;1390176000;1397347200;1397347200
166682,7;23680;23664;1142;52829,1223683200;1328745600;1344816000;1376006400;1376611200
166683,4295;1140;22397;17139;1560,1359590400;1359590400;1359590400;1359590400;1362614400
166684,42585;16631;23347;33311;8907;6750;1237;279;1256,1255219200;1255219200;1264032000;1293321600;1294876800;1303603200;1332979200;1333670400;1390176000
166685,850;8420;293;1;140,1389484800;1389484800;1389484800;1395273600;1395273600
166686,714;5552;28034;45260;62211;346;8306,1256774400;1301788800;1377475200;1377475200;1377475200;1386028800;1397865600
166687,894;1326;3867;8106;5056;44178;7462;11196;358;2698;234,1327017600;1327017600;1327017600;1327017600;1327017600;1327017600;1327017600;1327017600;1327017600;1327017600;1327017600
166688,1706;4563;255;1883;3832,1340755200;1340755200;1340755200;1340755200;1340755200
166689,1678;3323;42856;5041;27934;38983,1066089600;1086480000;1092355200;1157241600;1170720000;1170720000
166690,1325;9438;5997;10533;5232;32550;2230;51;47798;4324;26605;8497;5018;8176;13608;1693;7289;200;1284;3869;55;14033;1419;17989;251;23126;427;2143;8157;877;62978,1212796800;1212796800;1289433600;1308528000;1318982400;1333065600;1341187200;1341187200;1343088000;1354406400;1359936000;1360540800;1360886400;1364860800;1364860800;1367020800;1373155200;1374192000;1374192000;1379376000;1381276800;1381968000;1388707200;1388707200;1392249600;1392249600;1392249600;1393459200;1396569600;1397088000;1404086400
166691,12366;783;35429;1289;4702,1316649600;1349740800;1386720000;1386720000;1386720000
166692,33027;28569;59769;99;23120;5,1273276800;1273276800;1322265600;1357171200;1360108800;1360108800
166693,4073;283;3883;36594;33633;6956;11657;20090;3032;17211;31920;20099,1318636800;1322438400;1322438400;1322438400;1322438400;1322438400;1322438400;1378339200;1389916800;1389916800;1391731200;1392076800
166694,5817;471;70;2026;5220;5460;259;14336,1371772800;1373760000;1373760000;1373760000;1373760000;1373760000;1373760000;1373760000
