181602,1734;2046;12074;1150;1990;12196;3;9903;1932,1359244800;1359244800;1359244800;1359244800;1359504000;1359504000;1381017600;1386633600;1386633600
181603,58615;17986;922;50446;7123;12191,1288483200;1371859200;1371859200;1390521600;1390521600;1390521600
181604,5066;2284;18546;1519;5795;696;47619;8658;1438,1269820800;1274054400;1297900800;1364860800;1364860800;1398729600;1398729600;1399075200;1404345600
181605,11;1183;4994;2148;19191;8228;20121;9045,1348963200;1372723200;1393286400;1393286400;1395619200;1397433600;1402531200;1402790400
181606,85;8300;3152;15302;18546;172;176;33611,1307836800;1327104000;1344902400;1345334400;1345420800;1346716800;1346803200;1351641600
181607,10895;192;1383;43997;1893;1911;141;4749;369;2901;4317,1337990400;1337990400;1341964800;1342137600;1344038400;1360281600;1383868800;1393459200;1393459200;1393459200;1393459200
181608,3235;285;876;49776;28863;2412;13138;17903;10003;374,1239580800;1260230400;1286323200;1286582400;1318982400;1356566400;1367452800;1384646400;1384646400;1400284800
181609,18622;47311;50210;27229;47353,1334361600;1383436800;1383955200;1383955200;1386460800
181610,4837;154;886;22721;12250,1380499200;1393113600;1393113600;1393113600;1393113600
181611,26610;1671;6025;9890;3962,1291852800;1326412800;1342483200;1394150400;1394150400
181612,113;3261;677;487;11802;22784;17947;5593;46902;16447;34841;7190,1355616000;1357603200;1371513600;1377561600;1396310400;1400457600;1405036800;1405036800;1405036800;1405036800;1405036800;1405036800
181613,19431;30383;7488;413;378,1204761600;1252022400;1360281600;1360281600;1360281600
181614,3689;16707;35900;24726;5875;4748;1043;3891;12057;39586,1225670400;1238457600;1275004800;1275004800;1275004800;1298160000;1298160000;1298160000;1298160000;1319414400
181615,261;1307;4569;286;9,1349308800;1355270400;1365811200;1386806400;1393632000
181616,2098;20;27079;47175;3128,1358467200;1359504000;1368576000;1381276800;1396483200
181617,26459;52084;44274;1853;344;40748;2531,1266624000;1348876800;1356393600;1359331200;1384300800;1385164800;1400544000
181618,125;47;41435;537;211,1344470400;1344470400;1346976000;1399075200;1399075200
181619,15205;1690;7;2566;205;390;1894;41;7098;5;36888;18;8;42,1287792000;1311638400;1319932800;1323820800;1341100800;1341187200;1376179200;1385769600;1385769600;1385769600;1385769600;1385769600;1385769600;1398470400
181620,4060;9863;5299;14251;23836;41644;4508;11753;26646;29656;25750,1268352000;1347494400;1357171200;1357171200;1381708800;1381708800;1391040000;1391040000;1394323200;1394323200;1394323200
181621,836;4252;3846;8017;99;5;2861;11722;6250;2637;8053,1362268800;1362268800;1362268800;1362268800;1374364800;1374364800;1374364800;1374364800;1384732800;1384732800;1394928000
181622,7565;25;226;2120;12259;8148,1348704000;1354838400;1380672000;1381017600;1391990400;1392076800
181623,11990;2937;626;1361;2791;2100;40823;272;39677;6604;36443;2330,1358812800;1358812800;1358812800;1361923200;1361923200;1364947200;1367971200;1368489600;1394928000;1394928000;1394928000;1394928000
181624,46071;393;21581;2328;28,1341878400;1347926400;1360886400;1380240000;1395619200
181625,6435;24;41063;13679;924;18723;485;16135;1808;65;41;1034;9811;23611;22;6439;3444;246;252;2817;391;28;990;3425;1397;295;1272;46067;50842;1;6950;4633;135;17058;303;40166;31514,1316822400;1349308800;1352332800;1359590400;1359849600;1361404800;1362614400;1362614400;1362614400;1362614400;1366934400;1366934400;1372636800;1372636800;1375488000;1375488000;1380067200;1380067200;1380067200;1380067200;1380067200;1380672000;1380758400;1381968000;1383436800;1386115200;1386115200;1386115200;1389225600;1395705600;1398470400;1399507200;1399507200;1399507200;1399507200;1400630400;1400630400
181626,32717;1190;32726;15200;45;43242;12162;4085;51002,1204675200;1208217600;1208217600;1208217600;1300406400;1340582400;1346025600;1346803200;1360886400
181627,56;9458;160;7394;30915;4797;15226;8333,1251417600;1254441600;1254700800;1279411200;1324339200;1324339200;1324857600;1325116800
181628,61;277;24;263;79;20062,1332201600;1332201600;1352246400;1352246400;1352246400;1352246400
181629,6929;757;33993;4462;18772;1238;14911;25143;188;463;408;1289;7933;10167;536;51148;4677;60989;15503;358;25507;60913;691;11007,1285545600;1316649600;1334966400;1335744000;1335744000;1335744000;1335744000;1341187200;1341273600;1341273600;1341273600;1341273600;1341273600;1341273600;1341273600;1341273600;1341273600;1342051200;1342224000;1359072000;1359072000;1381708800;1381708800;1386288000
181630,30628;6;288;136;26;308;4896;5332;8138;192;18;9995;1343,1299715200;1299974400;1320710400;1321920000;1324512000;1324512000;1336435200;1336435200;1353283200;1361232000;1389571200;1389571200;1403481600
181631,5887;16998;27783;41805;12344,1289520000;1322438400;1335830400;1374883200;1383091200
181632,490;6779;155;6022;6088;318;82,1276041600;1279843200;1348185600;1348185600;1360627200;1360627200;1366502400
181633,1477;892;4259;2829;2218;11391,1374969600;1374969600;1389139200;1389139200;1391904000;1391904000
181634,15521;1822;3477;21226;11360;4329;673,1361145600;1378339200;1383177600;1386115200;1391040000;1391472000;1391644800
181635,5860;3003;31037;374;55832;22578;3644,1350950400;1362096000;1368576000;1385251200;1385251200;1385251200;1393372800
181636,4947;2692;4783;6594;43980;25085;55711;30752;31022,1199318400;1238284800;1282089600;1292371200;1306713600;1306713600;1327708800;1327708800;1327708800
181637,36746;3835;115;1468;7056;44214;736;7137;618;3673;15731;54185;3853,1304467200;1344297600;1354233600;1356307200;1358553600;1364515200;1366329600;1374883200;1379376000;1384387200;1390262400;1402272000;1405468800
181638,15915;24566;1697;21616;7915;21371;59791;18791;4371,1240272000;1240272000;1268611200;1271462400;1275004800;1377734400;1380672000;1381104000;1385078400
181639,4223;208;29501;4111;2055;1369;48,1390608000;1390608000;1390608000;1390608000;1391299200;1391299200;1392249600
181640,257;534;1943;21803;78;60;1728,1189900800;1231632000;1239494400;1239494400;1389052800;1395964800;1401235200
181641,711;3339;5889;3038;4677;909;38042,1396742400;1396742400;1396742400;1396742400;1396828800;1396828800;1398297600
181642,27951;1130;26331;1158;4;1159;15980,1234569600;1234569600;1234569600;1284422400;1284422400;1284422400;1312416000
181643,15218;1187;167;16;202;3720;2888;48592;760;120;20154;78,1367280000;1367280000;1367280000;1384128000;1388188800;1388188800;1392249600;1394755200;1394755200;1394755200;1405900800;1405900800
181644,368;6289;172;4973;26,1354665600;1354665600;1358035200;1362441600;1368489600
181645,6473;9578;7166;46791;9972;120,1361664000;1361664000;1361664000;1361664000;1361664000;1361664000
181646,2738;18948;8465;13150;53227;3224,1360540800;1360540800;1360540800;1360540800;1360540800;1360540800
181647,6480;233;29;1638;65,1354579200;1361923200;1361923200;1365033600;1365033600
181648,17422;9456;1259;50820;2225;30696;201,1248566400;1248566400;1251504000;1297900800;1328572800;1331337600;1361404800
181649,26723;5676;26979;14115;31812;3394;6331,1355356800;1381622400;1381622400;1387756800;1387756800;1392249600;1392249600
181650,9000;488;247;4787;60568;14856,1328313600;1329609600;1354320000;1359763200;1359763200;1362182400
181651,43950;1716;14481;22923;45918;204,1229212800;1308009600;1359244800;1359244800;1359244800;1359244800
181652,8653;32;53;17884;424,1313020800;1385164800;1395100800;1395100800;1395100800
181653,12807;4466;390;33;11527;235;9375,1190764800;1277251200;1327104000;1327708800;1327708800;1348444800;1405814400
181654,18618;1801;11196;14054;35,1282003200;1282521600;1282521600;1393977600;1393977600
181655,3996;94;12862;5286;18164;12391;7110;8210;8649;395;3934;375;7523;8738;7515;3466;41566;2907,1297036800;1301961600;1302825600;1307145600;1308528000;1311465600;1311465600;1312243200;1313625600;1315094400;1322697600;1323561600;1325808000;1333324800;1333411200;1343001600;1343001600;1343433600
181656,1205;128;487;18108;37355;21462;1;54171,1381795200;1389052800;1389052800;1392595200;1394496000;1397520000;1404086400;1404086400
181657,11109;24269;4992;2;3358;3569;62606,1213315200;1265241600;1314230400;1374710400;1386979200;1397174400;1397174400
181658,31062;259;25395;196;1382;5780,1359504000;1359504000;1365811200;1382832000;1382832000;1382832000
181659,6000;6151;33158;3383;3346,1286496000;1286582400;1287878400;1309824000;1324080000
181660,8594;1472;28;32273;10672;1213;21185;1,1315612800;1357430400;1357430400;1364601600;1372291200;1399420800;1401667200;1401667200
181661,1221;21905;2814;1167;16698;13976;7097;14689;45150;20881;1432;10569;18009;56662;45599,1277596800;1277596800;1277596800;1288310400;1288310400;1288310400;1288310400;1288310400;1288310400;1288310400;1356566400;1359504000;1359504000;1364860800;1364860800
181662,3060;23;206;1574;3174,1239321600;1397260800;1397260800;1397260800;1397260800
181663,33357;13172;45797;1024;33508;351;53630;29665;1645;35;8,1346198400;1346198400;1379548800;1391212800;1391212800;1391212800;1391212800;1391212800;1391212800;1400716800;1404777600
181664,58881;33707;10042;43161;55328;13298;1166;17822,1290556800;1290556800;1327536000;1327536000;1327536000;1333670400;1333670400;1333670400
181665,41865;2248;6508;5465;2755;6520,1360368000;1387411200;1395878400;1403481600;1403481600;1403481600
181666,746;138;31362;760;4183,1352246400;1354406400;1357171200;1365465600;1391558400
181667,5738;20501;13405;36253;15018,1218240000;1262563200;1269993600;1269993600;1401062400
181668,385;586;28700;2425;27029;641;3;62718,1398384000;1398384000;1398384000;1398384000;1398384000;1398384000;1398384000;1398384000
181669,11851;31;4076;43916;4481;8531;461;749;66;89;382;14109;8440;12136;22;247;16;673;25583;21511;1283;39;40882;4026;23883;47254;14934;369;11727;244;8557;15;61741;3068;1081;8076;38900;57067;44606;4994;7149;53808;3654;820;770;332;23,1304640000;1330041600;1330041600;1344816000;1344816000;1347667200;1348444800;1348876800;1359504000;1359504000;1359504000;1359504000;1359504000;1359504000;1363392000;1363392000;1363392000;1363392000;1363392000;1368748800;1368748800;1368748800;1368748800;1368748800;1369699200;1371427200;1372032000;1372982400;1372982400;1374710400;1377820800;1377820800;1377820800;1382659200;1384732800;1384732800;1384732800;1384732800;1384732800;1393459200;1393459200;1393459200;1393891200;1395619200;1395619200;1395619200;1402876800
181670,22316;1836;4176;15575;1868;27647,1336003200;1368057600;1389225600;1399939200;1400630400;1405555200
181671,33152;26301;26648;409;12151;14581;3613;25787,1262822400;1265500800;1293753600;1319760000;1361750400;1362873600;1392336000;1398470400
181672,16552;38517;11884;13416;24417;24508;6989;61910;356,1058400000;1058486400;1216252800;1223856000;1361491200;1361491200;1361491200;1361491200;1371081600
181673,6599;6796;135;254;15951;2047;37211;194;29;104;190;315;8,1258329600;1304985600;1318377600;1337472000;1344384000;1344384000;1383955200;1395705600;1395705600;1395705600;1395705600;1395705600;1395705600
181674,9770;24640;33;4326;30391;34364;799;9367,1288137600;1288137600;1356652800;1356652800;1359417600;1359417600;1405468800;1405555200
181675,8364;5638;56720;20644;2138;7405;15267;294;62466;6519;5204;1675,1323388800;1354406400;1354406400;1354406400;1361145600;1363737600;1369353600;1369353600;1387238400;1388102400;1394150400;1394150400
181676,23299;52691;5255;6633;12693,1374019200;1374019200;1374019200;1405209600;1405209600
181677,44983;455;1620;1686;12967,1288051200;1392854400;1405296000;1405296000;1405296000
181678,9520;61879;8761;38;86,1352073600;1369180800;1372464000;1386806400;1389052800
181679,10433;30875;109;2617;31805,1248134400;1322611200;1400457600;1400457600;1400457600
181680,42662;54592;38677;610;10381;21781;35748;43131;40633;28373;59065;804;19730;18341;47422;14723,1046563200;1055808000;1118016000;1172707200;1189728000;1231459200;1252368000;1252972800;1302134400;1317686400;1325289600;1326412800;1382572800;1385078400;1385078400;1386201600
181681,13;10411;1127;106;10;1318,1357862400;1364601600;1373760000;1392595200;1392595200;1403740800
181682,39729;12521;13984;6169;22856;8803;870;1119;7863;4829;39961;29223;272;1225,1282694400;1292457600;1300233600;1303257600;1305072000;1305331200;1307404800;1325203200;1337385600;1356912000;1357344000;1364774400;1371600000;1396483200
181683,619;62550;38298;3672;17253,1392249600;1392249600;1392249600;1395360000;1395360000
181684,11117;179;1532;53435;49341;951;34876;1427;1534,1253491200;1373500800;1373500800;1378425600;1381881600;1381881600;1381881600;1383264000;1390521600
181685,23537;31275;4451;8;21229,1350345600;1350345600;1378771200;1390435200;1391558400
181686,2547;41138;17905;52406;84;77;184;8344;29;25468;735;5646;273;252;4091;22450;23821;3524;794;13976;36595,1334966400;1335398400;1335398400;1335398400;1350777600;1350777600;1350777600;1353024000;1354147200;1354147200;1355270400;1355270400;1355270400;1355270400;1356652800;1356652800;1356652800;1370908800;1372550400;1372550400;1374364800
181687,5587;53241;24057;11815;46,1373846400;1381190400;1384992000;1384992000;1395446400
181688,778;32;69;60311;1224;168;1305;10008;3;14433;25292;1823;8527,1280707200;1371859200;1371859200;1389225600;1389225600;1389225600;1389225600;1395792000;1395878400;1395878400;1397779200;1397952000;1397952000
181689,68;782;10247;7880;3643;1012;9336;119,1367712000;1367712000;1367712000;1397347200;1397347200;1397347200;1397347200;1403395200
181690,7655;12548;211;694;1154;617,1210204800;1342396800;1343433600;1348531200;1355443200;1379462400
181691,5215;3106;2774;51097;40665;36963;13066;1182;13720;23115;1868;37223;1622;11787;612;61069;53051;3717;9000;53083;3989;26956;4256,1352073600;1354665600;1354665600;1354665600;1354665600;1354665600;1354665600;1354752000;1358380800;1364515200;1369440000;1370217600;1370390400;1370390400;1373155200;1387324800;1387324800;1387324800;1387584000;1387584000;1388448000;1388448000;1390608000
181692,45;12;228;5534;3133;6445;727;21180;22587;94;55,1291939200;1292630400;1295740800;1296864000;1310256000;1317427200;1347408000;1367107200;1367625600;1380412800;1402185600
181693,27952;2250;16706;16868;33848;9965;23969;6897;8943;1542;12564;357;23916;21330;2100;27425;176;12804;47615,1388620800;1388620800;1388620800;1388620800;1388620800;1388620800;1388620800;1389225600;1389225600;1389225600;1389225600;1389225600;1389225600;1389225600;1389830400;1390780800;1392163200;1401408000;1401408000
181694,4583;6654;5466;64;299;13232;210,1302912000;1348876800;1396310400;1397174400;1397174400;1397174400;1397779200
181695,20466;16786;5508;1259;2691;11566;26388;5891,1265414400;1265414400;1265500800;1265500800;1266019200;1266019200;1281052800;1281052800
181696,28137;6744;19234;502;43404;1;2638;35249;42826;7470,1316390400;1324771200;1324944000;1324944000;1332115200;1356134400;1368489600;1404432000;1404432000;1404432000
181697,453;44;4688;729;2;593;99;959;454;1371,1352764800;1356912000;1356912000;1356912000;1358208000;1375315200;1379980800;1379980800;1379980800;1380931200
181698,14;234;2008;788;332,1376092800;1376092800;1376092800;1376092800;1376092800
181699,12328;12010;19348;20930;1802;582;205;139;42841;1628,1168905600;1282521600;1304553600;1304553600;1312588800;1312588800;1317081600;1323043200;1337299200;1392422400
181700,459;147;9558;15;680,1385942400;1385942400;1391644800;1391644800;1391644800
181701,4;39667;36509;192;9940,1273449600;1277683200;1325894400;1337990400;1348358400
181702,9076;48078;21538;862;37992,1012867200;1136419200;1152748800;1188172800;1396828800
181703,2397;12106;3706;590;15559,1356566400;1359244800;1359244800;1359244800;1370649600
181704,10484;57735;12471;2497;4954;16133;3253;6962;1448;28243;1497;2811;2984;117;17095;128;43171;468;12655;769;4369;43218;21742;9173;5071;741;16227;1077;1720;636;22397;2032;31593;5693;61180;23897;61305;760;12327;187;361;41;6298;92;228;304;5090;39;4012;10541;2006;95;1503;6473;716;10562;16;367;717;9602;9291;5918;52516;370;1625;69;2157;8556;23061;26;4761;3889;45995;18876;3474;378;12195;3;18174;1267;23;2050;6201;1751;2397;1561;17226;1663;4190,1290902400;1293408000;1293408000;1299888000;1315872000;1315872000;1315872000;1315872000;1315872000;1319241600;1319241600;1319241600;1355443200;1355443200;1355443200;1357862400;1360800000;1360800000;1360800000;1365292800;1366329600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1370822400;1371340800;1371340800;1371340800;1371340800;1371340800;1371340800;1371340800;1371340800;1371340800;1383868800;1384992000;1384992000;1387584000;1387584000;1387584000;1387584000;1387584000;1387584000;1387584000;1387584000;1387584000;1387584000;1387584000
